1 ABC DEF JEJ
2 AWE UER UWN
3 JEJ KRR URY
4 UJE UWQ NER
5 IRW PIE WNM
6 JFL QOT WYI
7 URE XRB NBO
8 BCV XXX ZZZ
9 ASD FGF TRT
10 EUJ UEO UTR

1 YRU QYT VHQ
2 YRU QYT VHQ
3 YRU QYT VHQ
4 YRU QYT VHQ
5 YRU QYT VHQ
6 YRU QYT VHQ
7 YRU QYT VHQ
8 YRU QYT VHQ
9 YRU QYT VHQ
10 YRU QYT VHE
11 YRU QYT VHQ
12 YRU QYT VHQ
13 YRU QYT VHE
14 YRU QYT VHQ
15 YRU QYT VHQ
16 YRU QYT VHQ
17 YRU QYT VHQ
18 YRU QYT VHQ
19 YRU QYT VHQ
20 YRU QYT VHQ

1 HRR WEY GHE
2 IWE HRR UEW
3 JKH HNJ VBJ
4 HOT UIO OUW
5 IWL JKE NEN
6 GHE HRR JNK
7 ERI EYH WEI
8 NCN NCX CNV
9 PPP OOP JNK
10 HRR IWE ZZZ

1 UIR URO MKE
END
